set_code,card_number,card_name,rarity,supertype,element,image_url
SV8s,001,"Exeggcute",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/001/high.png
SV8s,002,"Exeggcute",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/002/high.png
SV8s,003,"Exeggutor",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/003/high.png
SV8s,004,"Durant ex",RR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/004/high.png
SV8s,005,"Scatterbug",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/005/high.png
SV8s,006,"Spewpa",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/006/high.png
SV8s,007,"Vivillon",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/007/high.png
SV8s,008,"Morelull",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/008/high.png
SV8s,009,"Shiinotic",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/009/high.png
SV8s,010,"Dhelmise",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/010/high.png
SV8s,011,"Zarude",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/011/high.png
SV8s,012,"Capsakid",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/012/high.png
SV8s,013,"Rellor",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/013/high.png
SV8s,014,"Rabsca",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/014/high.png
SV8s,015,"Wo-Chien",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/015/high.png
SV8s,016,"Vulpix",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/016/high.png
SV8s,017,"Ninetales",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/017/high.png
SV8s,018,"Paldean Tauros",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/018/high.png
SV8s,019,"Ho-Oh",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/019/high.png
SV8s,020,"Castform Wujud Matahari",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/020/high.png
SV8s,021,"Victini",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/021/high.png
SV8s,022,"Pansear",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/022/high.png
